Id,SalePrice
1461,130998.99293333333
1462,159878.36283333338
1463,180786.27916666667
1464,181695.31633333323
1465,200290.35139999993
1466,180546.93899999998
1467,173015.3395333333
1468,173356.67546666655
1469,179210.97129999995
1470,131177.95233333335
1471,197611.5439666667
1472,105484.12926666663
1473,107866.09006666667
1474,157294.0364
1475,135767.96700000003
1476,390237.1499333332
1477,254131.6742333334
1478,305767.7935333332
1479,260803.22323333324
1480,469239.56020000024
1481,314997.1234666666
1482,209368.93456666672
1483,176899.52546666667
1484,169730.72596666665
1485,168533.9931333334
1486,184498.2386333333
1487,317062.84739999985
1488,241664.08896666663
1489,211280.7196666668
1490,201032.7756000001
1491,185479.86256666662
1492,113345.27373333328
1493,180875.28616666672
1494,305104.1540333332
1495,291885.1827666666
1496,217044.83453333343
1497,192095.53836666673
1498,153949.7643666666
1499,153449.6562333333
1500,151681.66553333338
1501,171736.9986666667
1502,153998.73423333326
1503,269449.8540333334
1504,235934.22866666658
1505,212731.3237666667
1506,187362.912
1507,223795.33213333323
1508,193893.97320000007
1509,162046.28719999993
1510,158458.9954999999
1511,157639.2943666666
1512,178368.15156666673
1513,161038.7027999999
1514,176817.6900666667
1515,207946.61649999997
1516,168289.15516666672
1517,152425.81903333328
1518,150673.95333333334
1519,222028.92976666673
1520,144619.97023333333
1521,152904.5078666667
1522,168321.8504666667
1523,124314.47123333337
1524,125410.26580000002
1525,125841.98839999994
1526,127137.49056666665
1527,121165.67283333336
1528,133708.4123
1529,149754.1684333334
1530,170504.19503333335
1531,146616.21786666667
1532,116675.2801333333
1533,156580.505
1534,126618.71840000003
1535,159754.94833333333
1536,130444.74633333337
1537,101850.70793333331
1538,182439.38089999996
1539,241915.80699999997
1540,145078.80986666665
1541,162371.03496666663
1542,153931.26240000004
1543,212832.4133333333
1544,101265.7767333333
1545,114580.6616
1546,131938.07773333337
1547,142291.23916666664
1548,140096.5984
1549,120921.49093333333
1550,157905.17626666673
1551,130812.30986666669
1552,163303.78256666666
1553,152822.19916666672
1554,129979.72286666668
1555,175449.82313333335
1556,108981.07870000001
1557,141827.86886666674
1558,106192.40449999996
1559,136400.02190000002
1560,160323.54763333334
1561,167322.92100000006
1562,128088.07346666665
1563,124860.5316
1564,166975.9908
1565,160241.69219999996
1566,211422.5320666669
1567,99371.90096666667
1568,218549.49399999995
1569,164417.79260000002
1570,133338.3518666667
1571,143598.27536666667
1572,155580.0643
1573,226294.81536666673
1574,144391.89326666674
1575,211355.40320000006
1576,219385.0007666665
1577,205667.30836666675
1578,159802.5533333333
1579,143011.25820000004
1580,187427.76756666668
1581,140086.45669999995
1582,130299.39593333336
1583,332923.76933333336
1584,233669.30226666664
1585,137693.95833333334
1586,93458.26073333333
1587,110948.9633333333
1588,154478.2032333334
1589,115439.77460000002
1590,135150.2979666666
1591,109938.59316666669
1592,153226.12733333334
1593,122511.9164333333
1594,155701.72590000008
1595,133267.79136666667
1596,235914.35176666663
1597,182942.72046666665
1598,182343.2544666667
1599,188497.37316666672
1600,191258.98156666668
1601,92620.76156666664
1602,121927.58783333334
1603,108565.58490000002
1604,281252.92689999996
1605,255073.27129999996
1606,172796.88289999994
1607,178819.82646666665
1608,215857.28883333335
1609,198529.63563333332
1610,164674.05853333333
1611,154445.67186666658
1612,176779.46586666664
1613,176407.6046
1614,125445.47510000003
1615,101816.21076666666
1616,95647.21256666668
1617,99342.777433333307
1618,128317.20230000002
1619,132515.85543333332
1620,177228.54720000012
1621,138637.56986666672
1622,159427.70553333336
1623,297012.78863333317
1624,209091.13880000002
1625,130403.54746666663
1626,180023.82050000003
1627,186256.40219999992
1628,282735.32856666675
1629,176363.70186666664
1630,355395.92553333344
1631,215135.73453333342
1632,258906.75266666667
1633,166229.39746666665
1634,182720.2223333333
1635,177982.4938999999
